Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
TRANSFER,2,Video Games,Peoria,EE. UU.,Consumer,AZ,Discs Shop,33.57873154,-112.266098,Pacific Asia,Zhengzhou,China,2018-01-24 03:30:00,1.99000001,0.050000001,39.75,1,Eastern Asia,Henan,Fighting video games,39.75,Second Class,1
TRANSFER,2,Video Games,San Jose,EE. UU.,Consumer,CA,Discs Shop,37.32554245,-121.7993469,Pacific Asia,Zhengzhou,China,2018-01-24 03:51:00,1.590000033,0.039999999,39.75,1,Eastern Asia,Henan,Fighting video games,39.75,Second Class,1
TRANSFER,2,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.21645737,-66.0370636,Pacific Asia,Bangkok,Tailandia,2018-01-24 04:12:00,1.190000057,0.029999999,39.75,1,Southeast Asia,Bangkok,Fighting video games,39.75,Second Class,1
PAYMENT,4,Video Games,Tucson,EE. UU.,Corporate,AZ,Discs Shop,32.13917923,-110.934845,Pacific Asia,Hanoi,Vietnam,2018-01-24 04:33:00,0.800000012,0.02,39.75,1,Southeast Asia,Th? Dô Hà N?i,Fighting video games,39.75,Standard Class,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.23579598,-66.03705597,Pacific Asia,Hanoi,Vietnam,2018-01-24 04:54:00,0.400000006,0.01,39.75,1,Southeast Asia,Th? Dô Hà N?i,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Chula Vista,EE. UU.,Home Office,CA,Discs Shop,32.61114121,-117.0736618,Pacific Asia,Hanoi,Vietnam,2018-01-24 05:15:00,0.0,0.0,39.75,1,Southeast Asia,Th? Dô Hà N?i,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Morrisville,EE. UU.,Home Office,PA,Discs Shop,40.20738983,-74.79347992,Pacific Asia,Hanoi,Vietnam,2018-01-24 05:37:00,9.93999958,0.25,39.75,1,Southeast Asia,Th? Dô Hà N?i,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Greensboro,EE. UU.,Consumer,NC,Discs Shop,36.08757019,-79.88663483,Pacific Asia,Medan,Indonesia,2018-01-24 05:58:00,7.949999809,0.200000003,39.75,1,Southeast Asia,Sumatra Septentrional,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.20083427,-66.03704834,Pacific Asia,Medan,Indonesia,2018-01-24 06:19:00,7.159999847,0.180000007,39.75,1,Southeast Asia,Sumatra Septentrional,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Waukegan,EE. UU.,Consumer,IL,Discs Shop,42.365345,-87.83589935,Pacific Asia,Medan,Indonesia,2018-01-24 06:40:00,6.760000229,0.170000002,39.75,1,Southeast Asia,Sumatra Septentrional,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Amarillo,EE. UU.,Consumer,TX,Discs Shop,35.18754196,-101.8676224,Pacific Asia,Medan,Indonesia,2018-01-24 07:01:00,6.360000134,0.159999996,39.75,1,Southeast Asia,Sumatra Septentrional,Fighting video games,39.75,Standard Class,0
PAYMENT,1,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.2141037,-66.03704834,Pacific Asia,Medan,Indonesia,2018-01-24 07:22:00,5.960000038,0.150000006,39.75,1,Southeast Asia,Sumatra Septentrional,Fighting video games,39.75,First Class,1
TRANSFER,4,Video Games,Strongsville,EE. UU.,Corporate,OH,Discs Shop,41.3469696,-81.82631683,Pacific Asia,Kuala Terengganu,Malasia,2018-01-24 07:43:00,5.170000076,0.129999995,39.75,1,Southeast Asia,Trengganu,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.22752571,-66.03705597,Pacific Asia,Zhaoyuan,China,2018-01-24 08:04:00,4.769999981,0.119999997,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Salinas,EE. UU.,Home Office,CA,Discs Shop,36.65274429,-121.6612625,Pacific Asia,Zhaoyuan,China,2018-01-24 08:25:00,3.980000019,0.100000001,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Harlingen,EE. UU.,Home Office,TX,Discs Shop,26.21649933,-97.59871674,Pacific Asia,Zhaoyuan,China,2018-01-24 08:46:00,3.579999924,0.090000004,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Highland Park,EE. UU.,Corporate,MI,Discs Shop,42.39173126,-83.10753632,Pacific Asia,Gold Coast,Australia,2018-01-24 09:07:00,2.779999971,0.07,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.24105644,-66.03705597,Pacific Asia,Gold Coast,Australia,2018-01-24 09:28:00,2.190000057,0.059999999,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,North Hollywood,EE. UU.,Corporate,CA,Discs Shop,34.16981888,-118.3789902,Pacific Asia,Gold Coast,Australia,2018-01-24 09:49:00,1.99000001,0.050000001,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Garden Grove,EE. UU.,Home Office,CA,Discs Shop,33.77370453,-117.9891968,Pacific Asia,Gold Coast,Australia,2018-01-24 10:10:00,1.590000033,0.039999999,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,0
DEBIT,2,Video Games,Houston,EE. UU.,Home Office,TX,Discs Shop,29.71290207,-95.48719025,Pacific Asia,Harbin,China,2018-01-24 10:31:00,1.190000057,0.029999999,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.26955605,-66.03705597,Pacific Asia,Rajkot,India,2018-01-24 10:52:00,0.800000012,0.02,39.75,1,South Asia,Guyarat,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Salt Lake City,EE. UU.,Home Office,UT,Discs Shop,40.65987396,-112.0028687,Pacific Asia,Zhuhai,China,2018-01-24 11:13:00,0.400000006,0.01,39.75,1,Eastern Asia,Guangdong,Fighting video games,39.75,Second Class,1
CASH,4,Video Games,Stafford,EE. UU.,Home Office,VA,Discs Shop,38.46184921,-77.41799164,Pacific Asia,Zhuhai,China,2018-01-24 11:34:00,0.0,0.0,39.75,1,Eastern Asia,Guangdong,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Phoenix,EE. UU.,Consumer,AZ,Discs Shop,33.58987427,-112.1163712,Pacific Asia,Zhuhai,China,2018-01-24 11:55:00,9.93999958,0.25,39.75,1,Eastern Asia,Guangdong,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24729538,-66.0370636,Pacific Asia,Zhuhai,China,2018-01-24 12:16:00,7.949999809,0.200000003,39.75,1,Eastern Asia,Guangdong,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Elmhurst,EE. UU.,Consumer,NY,Discs Shop,40.74718475,-73.87696838,Pacific Asia,Geelong,Australia,2018-01-24 12:37:00,7.159999847,0.180000007,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Roswell,EE. UU.,Home Office,NM,Discs Shop,33.42520142,-104.5220795,Pacific Asia,Guangzhou,China,2018-01-24 12:58:00,6.760000229,0.170000002,39.75,1,Eastern Asia,Guangdong,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24284935,-66.03704834,Pacific Asia,Belgaum,India,2018-01-24 13:19:00,6.360000134,0.159999996,39.75,1,South Asia,Karnataka,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Washington,EE. UU.,Consumer,DC,Discs Shop,38.88365173,-76.93193817,Pacific Asia,Belgaum,India,2018-01-24 13:40:00,5.960000038,0.150000006,39.75,1,South Asia,Karnataka,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.29046631,-66.0370636,Pacific Asia,Gold Coast,Australia,2018-01-24 14:01:00,5.170000076,0.129999995,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,0
PAYMENT,2,Video Games,Houston,EE. UU.,Home Office,TX,Discs Shop,29.71482086,-95.51293945,Pacific Asia,Singapur,Singapur,2018-01-24 14:22:00,4.769999981,0.119999997,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Second Class,1
DEBIT,4,Video Games,Chula Vista,EE. UU.,Home Office,CA,Discs Shop,32.64323425,-117.061615,Pacific Asia,Singapur,Singapur,2018-01-24 14:43:00,3.980000019,0.100000001,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Hollister,EE. UU.,Consumer,CA,Discs Shop,36.8093338,-121.3459778,Pacific Asia,Singapur,Singapur,2018-01-24 15:04:00,3.579999924,0.090000004,39.75,1,Southeast Asia,Singapur,Fighting video games,39.75,Standard Class,1
CASH,2,Video Games,Bend,EE. UU.,Home Office,OR,Discs Shop,45.18533707,-123.1752319,Pacific Asia,Brisbane,Australia,2018-01-24 15:25:00,2.779999971,0.07,39.75,1,Oceania,Queensland,Fighting video games,39.75,Second Class,0
CASH,4,Video Games,Miami,EE. UU.,Home Office,FL,Discs Shop,25.86567688,-80.19755554,Pacific Asia,Yangquan,China,2018-01-24 15:46:00,2.190000057,0.059999999,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.29262924,-66.0370636,Pacific Asia,Chittagong,Bangladés,2018-01-24 16:07:00,1.99000001,0.050000001,39.75,1,South Asia,Chittagong,Fighting video games,39.75,Standard Class,0
CASH,2,Video Games,Atlanta,EE. UU.,Home Office,GA,Discs Shop,33.68620682,-84.49389648,Pacific Asia,Chittagong,Bangladés,2018-01-24 16:28:00,1.590000033,0.039999999,39.75,1,South Asia,Chittagong,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Brighton,EE. UU.,Corporate,MA,Discs Shop,40.48261643,-80.03521729,Pacific Asia,Manila,Filipinas,2018-01-24 16:49:00,1.190000057,0.029999999,39.75,1,Southeast Asia,Capital Nacional,Fighting video games,39.75,Second Class,1
PAYMENT,2,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.28821373,-66.03704834,Pacific Asia,Ludhiana,India,2018-01-24 17:10:00,0.800000012,0.02,39.75,1,South Asia,Punyab,Fighting video games,39.75,Second Class,0
CASH,4,Video Games,Phoenix,EE. UU.,Consumer,AZ,Discs Shop,33.64781952,-112.0518799,Pacific Asia,Ludhiana,India,2018-01-24 17:31:00,0.400000006,0.01,39.75,1,South Asia,Punyab,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.28047752,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-24 17:52:00,0.0,0.0,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Seattle,EE. UU.,Home Office,WA,Discs Shop,47.58953095,-122.3880615,Pacific Asia,Sydney,Australia,2018-01-24 18:13:00,9.93999958,0.25,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,1
PAYMENT,0,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.2297821,-66.03705597,Pacific Asia,Guilin,China,2018-01-24 18:34:00,7.949999809,0.200000003,39.75,1,Eastern Asia,Guangxi,Fighting video games,39.75,Same Day,1
DEBIT,1,Video Games,Vega Baja,Puerto Rico,Consumer,PR,Discs Shop,18.44484711,-66.38641357,Pacific Asia,Ulsan,Corea del Sur,2018-01-24 18:55:00,7.159999847,0.180000007,39.75,1,Eastern Asia,Ulsan,Fighting video games,39.75,First Class,1
TRANSFER,4,Video Games,Moreno Valley,EE. UU.,Consumer,CA,Discs Shop,33.94562149,-117.2952881,Pacific Asia,Ulsan,Corea del Sur,2018-01-24 19:16:00,6.760000229,0.170000002,39.75,1,Eastern Asia,Ulsan,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.28347969,-66.03704834,Pacific Asia,Brisbane,Australia,2018-01-24 19:37:00,6.360000134,0.159999996,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Dubuque,EE. UU.,Consumer,IA,Discs Shop,42.50378037,-90.6690979,Pacific Asia,Brisbane,Australia,2018-01-24 19:58:00,5.960000038,0.150000006,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24921227,-66.0370636,Pacific Asia,Shanghái,China,2018-01-24 20:19:00,5.170000076,0.129999995,39.75,1,Eastern Asia,Shanghái,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Albuquerque,EE. UU.,Consumer,NM,Discs Shop,35.13623428,-106.5444183,Pacific Asia,Chongqing,China,2018-01-24 20:40:00,4.769999981,0.119999997,39.75,1,Eastern Asia,Chongqing,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.23091888,-66.0370636,Pacific Asia,Sydney,Australia,2018-01-24 21:01:00,3.980000019,0.100000001,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Standard Class,0
TRANSFER,2,Video Games,Tucson,EE. UU.,Consumer,AZ,Discs Shop,32.15084076,-111.0030136,Pacific Asia,Sydney,Australia,2018-01-24 21:22:00,3.579999924,0.090000004,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Second Class,1
TRANSFER,2,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.27924919,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-24 21:43:00,2.779999971,0.07,39.75,1,Oceania,Nueva Gales del Sur,Fighting video games,39.75,Second Class,1
PAYMENT,4,Video Games,Lancaster,EE. UU.,Consumer,SC,Discs Shop,34.72217178,-80.76907349,Pacific Asia,Shanghái,China,2018-01-24 22:04:00,2.190000057,0.059999999,39.75,1,Eastern Asia,Shanghái,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21186256,-66.03705597,Pacific Asia,Melbourne,Australia,2018-01-24 22:26:00,1.99000001,0.050000001,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Richmond,EE. UU.,Consumer,VA,Discs Shop,37.58353806,-77.52039337,Pacific Asia,Dalian,China,2018-01-24 22:47:00,1.590000033,0.039999999,39.75,1,Eastern Asia,Liaoning,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26316834,-66.03705597,Pacific Asia,Dalian,China,2018-01-24 23:08:00,1.190000057,0.029999999,39.75,1,Eastern Asia,Liaoning,Fighting video games,39.75,Standard Class,0
PAYMENT,2,Video Games,San Bernardino,EE. UU.,Consumer,CA,Discs Shop,34.14123154,-117.2714996,Pacific Asia,Surat,India,2018-01-24 23:29:00,0.800000012,0.02,39.75,1,South Asia,Guyarat,Fighting video games,39.75,Second Class,1
PAYMENT,2,Video Games,Mililani,EE. UU.,Corporate,HI,Discs Shop,21.4479599,-158.016037,Pacific Asia,Jixi,China,2018-01-24 23:50:00,0.400000006,0.01,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Second Class,1
PAYMENT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.23490715,-66.03705597,Pacific Asia,Jixi,China,2018-01-25 00:11:00,0.0,0.0,39.75,1,Eastern Asia,Heilongjiang,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Philadelphia,EE. UU.,Corporate,PA,Discs Shop,39.95473099,-75.20536804,Pacific Asia,Manila,Filipinas,2018-01-25 00:32:00,9.93999958,0.25,39.75,1,Southeast Asia,Capital Nacional,Fighting video games,39.75,Standard Class,0
CASH,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.22844315,-66.03704834,Pacific Asia,Melbourne,Australia,2018-01-25 00:53:00,7.949999809,0.200000003,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Bronx,EE. UU.,Corporate,NY,Discs Shop,40.86119461,-73.87054443,Pacific Asia,Melbourne,Australia,2018-01-25 01:14:00,7.159999847,0.180000007,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Lilburn,EE. UU.,Corporate,GA,Discs Shop,33.90938187,-84.15722656,Pacific Asia,Melbourne,Australia,2018-01-25 01:35:00,6.760000229,0.170000002,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.24729157,-66.03705597,Pacific Asia,Melbourne,Australia,2018-01-25 01:56:00,6.360000134,0.159999996,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Amarillo,EE. UU.,Consumer,TX,Discs Shop,35.22245026,-101.8593826,Pacific Asia,Hyderabad,Pakistán,2018-01-25 02:17:00,5.960000038,0.150000006,39.75,1,South Asia,Sind,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.26678658,-66.03705597,Pacific Asia,Kochi,India,2018-01-25 02:38:00,5.170000076,0.129999995,39.75,1,South Asia,Kerala,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Saint Peters,EE. UU.,Consumer,MO,Discs Shop,38.79064941,-90.61938477,Pacific Asia,Kochi,India,2018-01-25 02:59:00,4.769999981,0.119999997,39.75,1,South Asia,Kerala,Fighting video games,39.75,Standard Class,1
CASH,4,Video Games,Longview,EE. UU.,Consumer,WA,Discs Shop,46.18856049,-123.102623,Pacific Asia,Kochi,India,2018-01-25 03:20:00,3.980000019,0.100000001,39.75,1,South Asia,Kerala,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Pomona,EE. UU.,Consumer,CA,Discs Shop,34.50635147,-117.6357422,Pacific Asia,Kochi,India,2018-01-25 03:41:00,3.579999924,0.090000004,39.75,1,South Asia,Kerala,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.25695229,-66.0370636,Pacific Asia,Ballarat,Australia,2018-01-25 04:02:00,2.779999971,0.07,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Los Angeles,EE. UU.,Consumer,CA,Discs Shop,33.96860123,-118.2747421,Pacific Asia,Ballarat,Australia,2018-01-25 04:23:00,2.190000057,0.059999999,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.26397324,-66.03705597,Pacific Asia,Ballarat,Australia,2018-01-25 04:44:00,1.99000001,0.050000001,39.75,1,Oceania,Victoria,Fighting video games,39.75,Standard Class,1
TRANSFER,4,Video Games,Brooklyn,EE. UU.,Home Office,NY,Discs Shop,40.71030808,-73.95687103,Pacific Asia,Meerut,India,2018-01-25 05:05:00,1.590000033,0.039999999,39.75,1,South Asia,Uttar Pradesh,Fighting video games,39.75,Standard Class,1
DEBIT,2,Video Games,Santa Maria,EE. UU.,Home Office,CA,Discs Shop,34.94900131,-120.4456711,Pacific Asia,Yuci,China,2018-01-25 05:26:00,1.190000057,0.029999999,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,Second Class,0
TRANSFER,1,Video Games,Caguas,Puerto Rico,Home Office,PR,Discs Shop,18.26119804,-66.0370636,Pacific Asia,Yuci,China,2018-01-25 05:47:00,0.800000012,0.02,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,First Class,1
DEBIT,1,Video Games,North Hollywood,EE. UU.,Corporate,CA,Discs Shop,34.19001389,-118.3489761,Pacific Asia,Kaiyuan,China,2018-01-25 06:08:00,0.400000006,0.01,39.75,1,Eastern Asia,Liaoning,Fighting video games,39.75,First Class,1
CASH,2,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.27292442,-66.03705597,Pacific Asia,Kaiyuan,China,2018-01-25 06:29:00,0.0,0.0,39.75,1,Eastern Asia,Liaoning,Fighting video games,39.75,Second Class,1
PAYMENT,2,Video Games,Santa Ana,EE. UU.,Corporate,CA,Discs Shop,33.66559982,-117.8830566,Pacific Asia,Weifang,China,2018-01-25 06:50:00,9.93999958,0.25,39.75,1,Eastern Asia,Shandong,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Paramount,EE. UU.,Consumer,CA,Discs Shop,33.90158844,-118.144043,Pacific Asia,Weifang,China,2018-01-25 07:11:00,7.949999809,0.200000003,39.75,1,Eastern Asia,Shandong,Fighting video games,39.75,Second Class,0
DEBIT,2,Video Games,Del Rio,EE. UU.,Consumer,TX,Discs Shop,29.38622093,-100.7451019,Pacific Asia,Weifang,China,2018-01-25 07:32:00,7.159999847,0.180000007,39.75,1,Eastern Asia,Shandong,Fighting video games,39.75,Second Class,1
DEBIT,2,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.2438755,-66.03705597,Pacific Asia,Weifang,China,2018-01-25 07:53:00,6.760000229,0.170000002,39.75,1,Eastern Asia,Shandong,Fighting video games,39.75,Second Class,1
DEBIT,1,Video Games,Chicago,EE. UU.,Corporate,IL,Discs Shop,41.89596176,-87.69333649,Pacific Asia,Weifang,China,2018-01-25 08:14:00,6.360000134,0.159999996,39.75,1,Eastern Asia,Shandong,Fighting video games,39.75,First Class,1
CASH,1,Video Games,Los Angeles,EE. UU.,Corporate,CA,Discs Shop,33.97929382,-118.289093,Pacific Asia,Brisbane,Australia,2018-01-25 08:35:00,5.960000038,0.150000006,39.75,1,Oceania,Queensland,Fighting video games,39.75,First Class,1
DEBIT,1,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.29121018,-66.03705597,Pacific Asia,Brisbane,Australia,2018-01-25 08:56:00,5.170000076,0.129999995,39.75,1,Oceania,Queensland,Fighting video games,39.75,First Class,1
PAYMENT,2,Video Games,New York,EE. UU.,Consumer,NY,Discs Shop,40.85054398,-73.93535614,Pacific Asia,Brisbane,Australia,2018-01-25 09:17:00,4.769999981,0.119999997,39.75,1,Oceania,Queensland,Fighting video games,39.75,Second Class,1
PAYMENT,2,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.28887367,-66.03705597,Pacific Asia,Brisbane,Australia,2018-01-25 09:38:00,3.980000019,0.100000001,39.75,1,Oceania,Queensland,Fighting video games,39.75,Second Class,1
DEBIT,4,Video Games,Tucson,EE. UU.,Consumer,AZ,Discs Shop,32.26801682,-110.9351959,Pacific Asia,Brisbane,Australia,2018-01-25 09:59:00,3.579999924,0.090000004,39.75,1,Oceania,Queensland,Fighting video games,39.75,Standard Class,1
DEBIT,4,Video Games,Peabody,EE. UU.,Consumer,MA,Discs Shop,42.52627564,-70.92703247,Pacific Asia,Datong,China,2018-01-25 10:20:00,2.779999971,0.07,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,Standard Class,1
PAYMENT,4,Video Games,Tempe,EE. UU.,Consumer,AZ,Discs Shop,33.35738754,-111.9551849,Pacific Asia,Datong,China,2018-01-25 10:41:00,2.190000057,0.059999999,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.24598503,-66.0370636,Pacific Asia,Datong,China,2018-01-25 11:02:00,1.99000001,0.050000001,39.75,1,Eastern Asia,Shanxi,Fighting video games,39.75,Standard Class,0
TRANSFER,4,Video Games,Lawton,EE. UU.,Consumer,OK,Discs Shop,34.62159348,-98.46929169,Pacific Asia,Bihar Sharif,India,2018-01-25 11:23:00,1.590000033,0.039999999,39.75,1,South Asia,Bihar,Fighting video games,39.75,Standard Class,0
PAYMENT,2,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.26962853,-66.03705597,Pacific Asia,Bihar Sharif,India,2018-01-25 11:44:00,1.190000057,0.029999999,39.75,1,South Asia,Bihar,Fighting video games,39.75,Second Class,1
CASH,2,Video Games,Sunnyvale,EE. UU.,Consumer,CA,Discs Shop,37.34466934,-122.0356674,Pacific Asia,Bihar Sharif,India,2018-01-25 12:05:00,0.800000012,0.02,39.75,1,South Asia,Bihar,Fighting video games,39.75,Second Class,1
TRANSFER,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.29040718,-66.03704834,Pacific Asia,Bihar Sharif,India,2018-01-25 12:26:00,0.400000006,0.01,39.75,1,South Asia,Bihar,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Chicago,EE. UU.,Consumer,IL,Discs Shop,41.55623627,-88.31947327,Pacific Asia,Perth,Australia,2018-01-25 12:47:00,0.0,0.0,39.75,1,Oceania,Australia Occidental,Fighting video games,39.75,Standard Class,0
PAYMENT,4,Video Games,Mililani,EE. UU.,Consumer,HI,Discs Shop,21.4479599,-158.016037,Pacific Asia,Ranchi,India,2018-01-25 13:08:00,9.93999958,0.25,39.75,1,South Asia,Jharkhand,Fighting video games,39.75,Standard Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.21369362,-66.0370636,Pacific Asia,Chennai,India,2018-01-25 13:29:00,7.949999809,0.200000003,39.75,1,South Asia,Tamil Nadu,Fighting video games,39.75,Standard Class,1
TRANSFER,1,Video Games,Austin,EE. UU.,Consumer,TX,Discs Shop,30.20363426,-97.7858963,Pacific Asia,Suzhou,China,2018-01-25 13:50:00,7.159999847,0.180000007,39.75,1,Eastern Asia,Anhui,Fighting video games,39.75,First Class,0
DEBIT,4,Video Games,Caguas,Puerto Rico,Consumer,PR,Discs Shop,18.2187767,-66.03704834,Pacific Asia,Bangkok,Tailandia,2018-01-25 14:11:00,6.760000229,0.170000002,39.75,1,Southeast Asia,Bangkok,Fighting video games,39.75,Standard Class,0
PAYMENT,2,Video Games,Indio,EE. UU.,Consumer,CA,Discs Shop,41.88280106,-121.3632889,Pacific Asia,Warangal,India,2018-01-25 14:32:00,6.360000134,0.159999996,39.75,1,South Asia,Telangana,Fighting video games,39.75,Second Class,1
CASH,2,Video Games,Spokane,EE. UU.,Consumer,WA,Discs Shop,47.67959595,-117.4249268,Pacific Asia,Hobart,Australia,2018-01-25 14:53:00,5.960000038,0.150000006,39.75,1,Oceania,Tasmania,Fighting video games,39.75,Second Class,1
PAYMENT,2,Video Games,Caguas,Puerto Rico,Corporate,PR,Discs Shop,18.25351143,-66.0370636,Pacific Asia,Hobart,Australia,2018-01-25 15:14:00,5.170000076,0.129999995,39.75,1,Oceania,Tasmania,Fighting video games,39.75,Second Class,1
